PassengerId,Pclass,Sex,Age,Fare,Has_Cabin,FamilySize,IsAlone,Embarked_C,Embarked_Q,Embarked_S
892,3,0,34.5,7.8292,0,1,1,False,True,False
893,3,1,47.0,7.0,0,2,0,False,False,True
894,2,0,62.0,9.6875,0,1,1,False,True,False
895,3,0,27.0,8.6625,0,1,1,False,False,True
896,3,1,22.0,12.2875,0,3,0,False,False,True
897,3,0,14.0,9.225,0,1,1,False,False,True
898,3,1,30.0,7.6292,0,1,1,False,True,False
899,2,0,26.0,29.0,0,3,0,False,False,True
900,3,1,18.0,7.2292,0,1,1,True,False,False
901,3,0,21.0,24.15,0,3,0,False,False,True
902,3,0,27.0,7.8958,0,1,1,False,False,True
903,1,0,46.0,26.0,0,1,1,False,False,True
904,1,1,23.0,82.2667,1,2,0,False,False,True
905,2,0,63.0,26.0,0,2,0,False,False,True
906,1,1,47.0,61.175,1,2,0,False,False,True
907,2,1,24.0,27.7208,0,2,0,True,False,False
908,2,0,35.0,12.35,0,1,1,False,True,False
909,3,0,21.0,7.225,0,1,1,True,False,False
910,3,1,27.0,7.925,0,2,0,False,False,True
911,3,1,45.0,7.225,0,1,1,True,False,False
912,1,0,55.0,59.4,0,2,0,True,False,False
913,3,0,9.0,3.1708,0,2,0,False,False,True
914,1,1,27.0,31.6833,0,1,1,False,False,True
915,1,0,21.0,61.3792,0,2,0,True,False,False
916,1,1,48.0,262.375,1,5,0,True,False,False
917,3,0,50.0,14.5,0,2,0,False,False,True
918,1,1,22.0,61.9792,1,2,0,True,False,False
919,3,0,22.5,7.225,0,1,1,True,False,False
920,1,0,41.0,30.5,1,1,1,False,False,True
921,3,0,27.0,21.6792,0,3,0,True,False,False
922,2,0,50.0,26.0,0,2,0,False,False,True
923,2,0,24.0,31.5,0,3,0,False,False,True
924,3,1,33.0,20.575,0,4,0,False,False,True
925,3,1,27.0,23.45,0,4,0,False,False,True
926,1,0,30.0,57.75,1,2,0,True,False,False
927,3,0,18.5,7.2292,0,1,1,True,False,False
928,3,1,27.0,8.05,0,1,1,False,False,True
929,3,1,21.0,8.6625,0,1,1,False,False,True
930,3,0,25.0,9.5,0,1,1,False,False,True
931,3,0,27.0,56.4958,0,1,1,False,False,True
932,3,0,39.0,13.4167,0,2,0,True,False,False
933,1,0,27.0,26.55,1,1,1,False,False,True
934,3,0,41.0,7.85,0,1,1,False,False,True
935,2,1,30.0,13.0,0,1,1,False,False,True
936,1,1,45.0,52.5542,1,2,0,False,False,True
937,3,0,25.0,7.925,0,1,1,False,False,True
938,1,0,45.0,29.7,1,1,1,True,False,False
939,3,0,27.0,7.75,0,1,1,False,True,False
940,1,1,60.0,76.2917,1,1,1,True,False,False
941,3,1,36.0,15.9,0,3,0,False,False,True
942,1,0,24.0,60.0,1,2,0,False,False,True
943,2,0,27.0,15.0333,0,1,1,True,False,False
944,2,1,20.0,23.0,0,4,0,False,False,True
945,1,1,28.0,263.0,1,6,0,False,False,True
946,2,0,27.0,15.5792,0,1,1,True,False,False
947,3,0,10.0,29.125,0,6,0,False,True,False
948,3,0,35.0,7.8958,0,1,1,False,False,True
949,3,0,25.0,7.65,1,1,1,False,False,True
950,3,0,27.0,16.1,0,2,0,False,False,True
951,1,1,36.0,262.375,1,1,1,True,False,False
952,3,0,17.0,7.8958,0,1,1,False,False,True
953,2,0,32.0,13.5,0,1,1,False,False,True
954,3,0,18.0,7.75,0,1,1,False,False,True
955,3,1,22.0,7.725,0,1,1,False,True,False
956,1,0,13.0,262.375,1,5,0,True,False,False
957,2,1,27.0,21.0,0,1,1,False,False,True
958,3,1,18.0,7.8792,0,1,1,False,True,False
959,1,0,47.0,42.4,0,1,1,False,False,True
960,1,0,31.0,28.5375,1,1,1,True,False,False
961,1,1,60.0,263.0,1,6,0,False,False,True
962,3,1,24.0,7.75,0,1,1,False,True,False
963,3,0,21.0,7.8958,0,1,1,False,False,True
964,3,1,29.0,7.925,0,1,1,False,False,True
965,1,0,28.5,27.7208,1,1,1,True,False,False
966,1,1,35.0,211.5,1,1,1,True,False,False
967,1,0,32.5,211.5,1,1,1,True,False,False
968,3,0,27.0,8.05,0,1,1,False,False,True
969,1,1,55.0,25.7,1,3,0,False,False,True
970,2,0,30.0,13.0,0,1,1,False,False,True
971,3,1,24.0,7.75,0,1,1,False,True,False
972,3,0,6.0,15.2458,0,3,0,True,False,False
973,1,0,67.0,221.7792,1,2,0,False,False,True
974,1,0,49.0,26.0,0,1,1,False,False,True
975,3,0,27.0,7.8958,0,1,1,False,False,True
976,2,0,27.0,10.7083,0,1,1,False,True,False
977,3,0,27.0,14.4542,0,2,0,True,False,False
978,3,1,27.0,7.8792,0,1,1,False,True,False
979,3,1,18.0,8.05,0,1,1,False,False,True
980,3,1,27.0,7.75,0,1,1,False,True,False
981,2,0,2.0,23.0,0,3,0,False,False,True
982,3,1,22.0,13.9,0,2,0,False,False,True
983,3,0,27.0,7.775,0,1,1,False,False,True
984,1,1,27.0,52.0,1,4,0,False,False,True
985,3,0,27.0,8.05,0,1,1,False,False,True
986,1,0,25.0,26.0,0,1,1,True,False,False
987,3,0,25.0,7.7958,0,1,1,False,False,True
988,1,1,76.0,78.85,1,2,0,False,False,True
989,3,0,29.0,7.925,0,1,1,False,False,True
990,3,1,20.0,7.8542,0,1,1,False,False,True
991,3,0,33.0,8.05,0,1,1,False,False,True
992,1,1,43.0,55.4417,1,2,0,True,False,False
993,2,0,27.0,26.0,0,2,0,False,False,True
994,3,0,27.0,7.75,0,1,1,False,True,False
995,3,0,26.0,7.775,0,1,1,False,False,True
996,3,1,16.0,8.5167,0,3,0,True,False,False
997,3,0,28.0,22.525,0,1,1,False,False,True
998,3,0,21.0,7.8208,0,1,1,False,True,False
999,3,0,27.0,7.75,0,1,1,False,True,False
1000,3,0,27.0,8.7125,0,1,1,False,False,True
1001,2,0,18.5,13.0,1,1,1,False,False,True
1002,2,0,41.0,15.0458,0,1,1,True,False,False
1003,3,1,27.0,7.7792,0,1,1,False,True,False
1004,1,1,36.0,31.6792,1,1,1,True,False,False
1005,3,1,18.5,7.2833,0,1,1,False,True,False
1006,1,1,63.0,221.7792,1,2,0,False,False,True
1007,3,0,18.0,14.4542,0,2,0,True,False,False
1008,3,0,27.0,6.4375,0,1,1,True,False,False
1009,3,1,1.0,16.7,1,3,0,False,False,True
1010,1,0,36.0,75.2417,1,1,1,True,False,False
1011,2,1,29.0,26.0,0,2,0,False,False,True
1012,2,1,12.0,15.75,0,1,1,False,False,True
1013,3,0,27.0,7.75,0,2,0,False,True,False
1014,1,1,35.0,57.75,1,2,0,True,False,False
1015,3,0,28.0,7.25,0,1,1,False,False,True
1016,3,0,27.0,7.75,0,1,1,False,True,False
1017,3,1,17.0,16.1,0,2,0,False,False,True
1018,3,0,22.0,7.7958,0,1,1,False,False,True
1019,3,1,27.0,23.25,0,3,0,False,True,False
1020,2,0,42.0,13.0,0,1,1,False,False,True
1021,3,0,24.0,8.05,0,1,1,False,False,True
1022,3,0,32.0,8.05,0,1,1,False,False,True
1023,1,0,53.0,28.5,1,1,1,True,False,False
1024,3,1,27.0,25.4667,0,5,0,False,False,True
1025,3,0,27.0,6.4375,0,2,0,True,False,False
1026,3,0,43.0,7.8958,0,1,1,False,False,True
1027,3,0,24.0,7.8542,0,1,1,False,False,True
1028,3,0,26.5,7.225,0,1,1,True,False,False
1029,2,0,26.0,13.0,0,1,1,False,False,True
1030,3,1,23.0,8.05,0,1,1,False,False,True
1031,3,0,40.0,46.9,0,8,0,False,False,True
1032,3,1,10.0,46.9,0,8,0,False,False,True
1033,1,1,33.0,151.55,0,1,1,False,False,True
1034,1,0,61.0,262.375,1,5,0,True,False,False
1035,2,0,28.0,26.0,0,1,1,False,False,True
1036,1,0,42.0,26.55,0,1,1,False,False,True
1037,3,0,31.0,18.0,0,4,0,False,False,True
1038,1,0,27.0,51.8625,1,1,1,False,False,True
1039,3,0,22.0,8.05,0,1,1,False,False,True
1040,1,0,27.0,26.55,0,1,1,False,False,True
1041,2,0,30.0,26.0,0,3,0,False,False,True
1042,1,1,23.0,83.1583,1,2,0,True,False,False
1043,3,0,27.0,7.8958,0,1,1,True,False,False
1044,3,0,60.5,14.4542,0,1,1,False,False,True
1045,3,1,36.0,12.1833,0,3,0,False,False,True
1046,3,0,13.0,31.3875,0,7,0,False,False,True
1047,3,0,24.0,7.55,0,1,1,False,False,True
1048,1,1,29.0,221.7792,1,1,1,False,False,True
1049,3,1,23.0,7.8542,0,1,1,False,False,True
1050,1,0,42.0,26.55,1,1,1,False,False,True
1051,3,1,26.0,13.775,0,3,0,False,False,True
1052,3,1,27.0,7.7333,0,1,1,False,True,False
1053,3,0,7.0,15.2458,0,3,0,True,False,False
1054,2,1,26.0,13.5,0,1,1,False,False,True
1055,3,0,27.0,7.0,0,1,1,False,False,True
1056,2,0,41.0,13.0,0,1,1,False,False,True
1057,3,1,26.0,22.025,0,3,0,False,False,True
1058,1,0,48.0,50.4958,1,1,1,True,False,False
1059,3,0,18.0,34.375,0,5,0,False,False,True
1060,1,1,27.0,27.7208,0,1,1,True,False,False
1061,3,1,22.0,8.9625,0,1,1,False,False,True
1062,3,0,27.0,7.55,0,1,1,False,False,True
1063,3,0,27.0,7.225,0,1,1,True,False,False
1064,3,0,23.0,13.9,0,2,0,False,False,True
1065,3,0,27.0,7.2292,0,1,1,True,False,False
1066,3,0,40.0,31.3875,0,7,0,False,False,True
1067,2,1,15.0,39.0,0,3,0,False,False,True
1068,2,1,20.0,36.75,0,1,1,False,False,True
1069,1,0,54.0,55.4417,1,2,0,True,False,False
1070,2,1,36.0,39.0,1,4,0,False,False,True
1071,1,1,64.0,83.1583,1,3,0,True,False,False
1072,2,0,30.0,13.0,0,1,1,False,False,True
1073,1,0,37.0,83.1583,1,3,0,True,False,False
1074,1,1,18.0,53.1,1,2,0,False,False,True
1075,3,0,27.0,7.75,0,1,1,False,True,False
1076,1,1,27.0,247.5208,1,3,0,True,False,False
1077,2,0,40.0,16.0,0,1,1,False,False,True
1078,2,1,21.0,21.0,0,2,0,False,False,True
1079,3,0,17.0,8.05,0,3,0,False,False,True
1080,3,1,27.0,69.55,0,11,0,False,False,True
1081,2,0,40.0,13.0,0,1,1,False,False,True
1082,2,0,34.0,26.0,0,2,0,False,False,True
1083,1,0,27.0,26.0,0,1,1,False,False,True
1084,3,0,11.5,14.5,0,3,0,False,False,True
1085,2,0,61.0,12.35,0,1,1,False,True,False
1086,2,0,8.0,32.5,0,3,0,False,False,True
1087,3,0,33.0,7.8542,0,1,1,False,False,True
1088,1,0,6.0,134.5,1,3,0,True,False,False
1089,3,1,18.0,7.775,0,1,1,False,False,True
1090,2,0,23.0,10.5,0,1,1,False,False,True
1091,3,1,27.0,8.1125,0,1,1,False,False,True
1092,3,1,27.0,15.5,0,1,1,False,True,False
1093,3,0,0.33,14.4,0,3,0,False,False,True
1094,1,0,47.0,227.525,1,2,0,True,False,False
1095,2,1,8.0,26.0,0,3,0,False,False,True
1096,2,0,25.0,10.5,0,1,1,False,False,True
1097,1,0,27.0,25.7417,0,1,1,True,False,False
1098,3,1,35.0,7.75,0,1,1,False,True,False
1099,2,0,24.0,10.5,0,1,1,False,False,True
